ID,Sports,Interview Text,Speaker,Type
847,Baseball,I'd like a scoreless top of the first. That's what I would like. We have not been very good at keeping them scoreless for this series.,AJ HINCH,Team
848,Golf,"  Yes, I'm very impressed with her game, her attitude and what a nice girl she is, too.  I mean, I told her, ""I like the way you play.  I like your attitude.""",ANNIKA SORENSTAM,Individual
849,Auto Racing,"Yeah, no, we definitely don't show up just expecting to be good. We show up trying to be better than we were last time. I thought we did that today.",CHASE ELLIOTT,Blended
850,Auto Racing,"  There is.  Those pressures come in different situations, especially when you come in under caution.  Everybody is packed together.  That's when things can go wrong really quickly.",SCOTT DIXON,Blended
851,Baseball,"It's all part of the investigation. If you guys have any questions about the Astros during our off-season other than the investigation, I've got answers.",AJ HINCH,Team
852,Basketball,"  Oh, yeah.  I mean, I don't know what's going on up there with those columnists, but y'all need to take notice, I think.  Yeah, incredible to think what she's done through a couple of decades.  It's really unprecedented.",GARY KLOPPENBURG,Team
853,Tennis," I felt cold after the 2-1; started to get very cold; probably I should have changed after 2-1, instead of 4-1.  You know, it started to get a little bit cold.",GABRIELA SABATINI,Individual
854,Volleyball,"I think leading up to this point we've had to play against a lot of tough outside hitters. You have Mac May from UCLA, we had Hollann Hans and Yossiana Pressley and now we get Kathryn Plummer.",M.E. DODGE,Team
855,Lacrosse,"Hopefully.  If we get to 36, that would be great.  Yeah, looking forward to it.  It's been a fun week.",COLIN HEACOCK,Team
856,Tennis," Yeah, my parents -- he was coaching at the biggest club in Kamber (Phonetic) where I grew up.  My parents just dumped me there with a racket one morning.",WALLY MASUR,Individual
857,Baseball,"I can only -- I don't know that I can give anyone any advice. The one surprise I had this year, you think you're prepared and you do everything you can to prepare.",DAVID BELL,Team
858,Hockey,"Well, we addressed it after Game 5.  I thought that was the easiest way to win a game, focus on Team defense, do your job, trust the guy beside you, not worry about the scoring aspect or pressuring yourself.",BRUCE CASSIDY,Team
859,Baseball,"You know, we've got a win left. We know how quickly things can turn where momentum can shift in a series, especially in a series against a quality Team like the Nats.",AJ HINCH,Team
860,Baseball,"I've had a conversation with A.J., yeah, but I'm not going to go into it. But we have talked, yeah.",DAVE ROBERTS,Team
861,Golf," I bogied 11, I drove it in the rough there with my 3-wood, just no way to get to the green, just made kind of a mediocre chip, missed about a 15 footer there.",BART BRYANT,Individual
862,Baseball,We've been here pretty much all year. So now it's the best two out of three; right? We've got two of our big horses going in the next two games. We just come back.,DAVE MARTINEZ,Team
863,Tennis," Yes, I was happy and now that I am more happy that all the efforts that I have put into it is showing.",MARIA JOSE GAIDANO,Individual
864,Baseball,"I think it was understood, so yeah. I don't know how much weight that has, but hopefully it has plenty.",DAVE ROBERTS,Team
865,Golf," Like once I do it, yeah.  I believe in what I see.  So the day I will see it, I believe in it.",GWLADYS NOCERA,Individual
866,Baseball,"I've just seen him on TV. No, I think I saw him in a Spring Training game once on the mound.",JOE MADDON,Team
867,Golf," Yeah.  I saw a rock and I thought, I probably won't hit it, I'll probably just miss it, and I hit it on the follow-through.",GEOFF OGILVY,Individual
868,Tennis," I will see him for the next ten years. You know I am going to be playing Courier, Agassi, Chang, Wheaton and Washington for a lot of years to come.",PETE SAMPRAS,Individual
869,Golf,  It was so much fun.  I haven't seen spectators since I don't even remember.  I think it was a lot cooler that these guys were on boats.  Technically they're still social distancing.,BIANCA PAGDANGANAN,Individual
870,Baseball,"You know, I think it's hard to kind of fast-forward. Seasons end really fast. I don't care if you get all the way to the 7th game of the World Series. It's all of a sudden, boom, it's over.",AJ HINCH,Team
871,Auto Racing,"I think it could or it couldn't. You never know. I mean, it just allows you to get prepared a little bit better. ",KEVIN HARVICK,Blended
872,Cricket,"I think it reflects my bowling. We really try and get the dots up in the powerplay especially, so it's really nice to get the positives from it and get the dot balls that we deserve.",SOPHIE ECCLESTONE,Team
873,Cricket,"Actually we already had our homework was suitable for the Australian conditions. Actually that's the reason we came early over here, to adapt to conditions over here.",SALEEM JAFFAR,Team
874,Golf,"  Yeah.  He's just been a huge advocate since we started dating.  He joked that he would never date a golfer, and now here we are married.",ALLY MCDONALD,Individual
875,Volleyball,I would second that. I think Yossi is an incredible athlete. She knows the game so well. And so playing alongside of her is truly awesome. But playing against her is not as awesome. She's hard to reach.,GIA MILANA,Team
876,Tennis," Yeah, much better.  It was a good match.  I liked the way I played.  I had some very, very good moments during the match today and I felt very good.",GABRIELA SABATINI,Individual
877,Cricket,"No, no. It'll be one or two off, but we are definitely going to work hard because semis and then finals, so we are really excited, too. Yeah.",RADHA YADAV,Team
878,Golf," I think most of the Swedes get together quite a bit.  I have an American wife, so I kind of    we're spending a lot of time with the members from Ritz Carlton and everything like that.",MATHIAS GRï¿½NBERG,Individual
879,Tennis," We played when we first turned pro maybe we played a couple of tournaments, but not on a regular basis.  Not like when I was playing with him.",PETE SAMPRAS,Individual
880,Tennis," I stay.  But, no, I am leaving-- I leave Tuesday, so when I go back I will celebrate there with my family.",ARANTXA SANCHEZ VICARIO,Individual
881,Baseball,"Yeah, I think -- yeah, absolutely. I think it's going to be similar in that there's a lot of opportunity to win Major League jobs.",BRANDON HYDE,Team
882,Cricket,"Yeah, actually we were working hard for this, so I'm really happy that we have won four consecutive matches, and really looking forward for the next games now.",RADHA YADAV,Team
883,Lacrosse,"No, not really.  At the end of the day you've got to stick true to your fundamentals and my wings have been tearing it up since it's been on grass, so maybe we should play on grass all the time.",TD IERLAN,Team
884,Baseball,"We tried. We tried. Because I love baseball. I go way back, guys, to when they had Joe Morgan, Cï¿½sar Cedeï¿½o, Doug Rader, Roger Metzger, all those guys, JR Wilson. Those guys were phenomenal players.",CLYDE DREXLER,Team
885,Golf,  I think because I know I need to play my best golf to compete with her.  I think we both do that to each other.,KARRIE WEBB,Individual
886,Golf," You don't realise how good she is?  Well, I think if she was Tiger, she'd be treated like Tiger.  Because if she was a man, she'd be Tiger.",LAURA DAVIES,Individual
887,Baseball,"For me this means a lot. Just to win it for Venezuela, my country, I think is no secret for anyone what's going on down there. I feel so happy.",CARLOS CARRASCO,Team
888,Volleyball,"Honestly, I think we all feel the same about this. We've been playing many national championships all year, and we've approached every Team the same, with respect, and just fighting hard for each point.",YOSSIANA PRESSLEY,Team
